Id,SalePrice
1652,97975.8211666667
1653,100406.5906
1654,155302.729566667
1655,151544.2595
1656,149941.715466667
1657,155919.805866667
1658,154850.515866667
1659,129219.3602
1660,146228.192966667
1661,431652.273866667
1662,391903.811933334
1663,385589.7402
1664,446275.559466667
1665,305690.682266667
1666,327368.1802
1667,375028.3853
1668,325658.128566667
1669,297895.996733333
1670,333207.008066667
1671,269957.035966667
1672,472481.0328
1673,285866.2371
1674,252735.130266667
1675,194740.222933333
1676,196503.504233333
1677,213679.445366667
1678,470998.344
1679,389829.6215
1680,321963.2727
1681,242841.721866667
1682,300206.806966667
1683,187469.123733333
1684,170909.844666667
1685,172975.3614
1686,172364.544466667
1687,166821.1715
1688,187652.207966667
1689,184918.6446
1690,182791.2687
1691,178294.397533333
1692,245896.177166667
1693,170778.433
1694,183020.9165
1695,168074.632433333
1696,282263.731933333
1697,168653.374466667
1698,349169.0624
1699,336330.5965
1700,239922.097533333
1701,262427.599333333
1702,255091.751333333
1703,258103.037933333
1704,288769.768833333
1705,232640.117666667
1706,442497.236466667
1707,214234.708533333
1708,210587.408066667
1709,270732.885933333
1710,220281.109966667
1711,240095.054633333
1712,262347.285533333
1713,258893.797133333
1714,225113.3232
1715,200213.7814
1716,178949.2704
1717,171100.5196
1718,145631.2841
1719,208001.274966667
1720,248978.590366667
1721,156557.723
1722,127311.076266667
1723,159498.568733333
1724,208801.995566667
1725,234937.804666667
1726,193650.436866667
1727,177681.720766667
1728,182063.910533333
1729,163901.026066667
1730,137458.2893
1731,127491.145466667
1732,131343.7965
1733,122467.838866667
1734,129056.2919
1735,134703.110766667
1736,119690.174533333
1737,355105.1735
1738,216197.347966667
1739,306526.9895
1740,214213.827833333
1741,184856.6656
1742,172394.143433333
1743,174110.286033333
1744,302468.010033333
1745,232996.568466667
1746,216772.886533333
1747,196746.703666667
1748,226947.296533333
1749,164317.4595
1750,148717.080766667
1751,231796.027
1752,124474.0018
1753,144281.740633333
1754,207734.9512
1755,174974.862666667
1756,126652.8286
1757,120655.636566667
1758,151491.907633333
1759,160572.7478
1760,164320.263333333
1761,153369.242466667
1762,171634.4304
1763,169850.299333333
1764,121220.6835
1765,173599.407733333
1766,167941.811666667
1767,218714.062266667
1768,143088.786366667
1769,169719.427233333
1770,143848.400166667
1771,135635.365433333
1772,141365.540466667
1773,141960.743533333
1774,143280.159166667
1775,135602.1397
1776,122471.0465
1777,114126.127233333
1778,136242.7426
1779,109115.483866667
1780,168425.715833333
1781,133762.496466667
1782,93693.8183333333
1783,135627.634333333
1784,95577.6564
1785,120559.236
1786,163664.2452
1787,156511.5802
1788,70061.5933333333
1789,89902.3500333333
1790,88287.0242666666
1791,187091.144366667
1792,156026.211466667
1793,143538.721766667
1794,143232.319333333
1795,140793.7097
1796,111434.465566667
1797,117089.7259
1798,126771.2423
1799,112966.593333333
1800,129122.543833333
1801,131163.604033333
1802,142009.967666667
1803,152707.702633333
1804,140770.328533333
1805,136804.84
1806,128191.261566667
1807,139632.394966667
1808,111177.784466667
1809,117568.7075
1810,137540.029233333
1811,116750.269866667
1812,115161.833766667
1813,123278.009733333
1814,100456.864966667
1815,65835.8909666667
1816,100091.484866667
1817,118756.695466667
1818,135750.0082
1819,120666.266833333
1820,82261.4726666667
1821,122019.256766667
1822,145021.572533333
1823,63465.6813666667
1824,137971.4242
1825,124678.9342
1826,101631.594733333
1827,110739.802666667
1828,138605.99
1829,119461.352866667
1830,137326.211
1831,151485.1398
1832,120864.710233333
1833,145358.0964
1834,122255.3234
1835,157321.878633333
1836,130367.608633333
1837,103308.732933333
1838,132584.567866667
1839,90634.7721666666
1840,170119.914866667
1841,154903.588966667
1842,98557.2426666667
1843,138765.288133333
1844,131746.964533333
1845,146783.813666667
1846,159037.2126
1847,162215.1443
1848,66645.1395333333
1849,102195.453966667
1850,127445.392333333
1851,154459.9164
1852,128364.9708
1853,144371.609233333
1854,170430.549866667
1855,143640.6854
1856,221870.4439
1857,135079.687866667
1858,140795.7544
1859,118917.2728
1860,156310.5199
1861,117855.592533333
1862,301156.958666667
1863,293336.8805
1864,293336.8805
1865,321574.731533333
1866,324513.4957
1867,236463.447733333
1868,304539.838333333
1869,201384.3258
1870,224938.590566667
1871,250227.1753
1872,167683.535766667
1873,245226.9231
1874,133856.170433333
1875,209952.508333333
1876,197309.488933333
1877,211006.934266667
1878,209151.431233333
1879,130488.624266667
1880,135323.118433333
1881,240031.4789
1882,257753.068
1883,199177.932533333
1884,207700.9969
1885,246974.5396
1886,305647.485266667
1887,207121.5227
1888,273542.3592
1889,164840.236433333
1890,129775.3699
1891,141261.8832
1892,113642.2736
1893,138221.515966667
1894,130805.9841
1895,146545.269333333
1896,122323.842533333
1897,120491.380666667
1898,113352.3415
1899,134646.185
1900,130963.0076
1901,163362.877166667
1902,144233.126966667
1903,208427.173433333
1904,139565.844433333
1905,186793.187
1906,166310.181233333
1907,192048.024
1908,116071.2602
1909,144094.360733333
1910,125804.3857
1911,190941.860033333
1912,276536.4991
1913,142700.798033333
1914,71361.1778
1915,328769.285033333
1916,72210.5939
1917,253643.3776
1918,136086.516033333
1919,164875.4449
1920,172635.6225
1921,428892.208833333
1922,323046.957266666
1923,198975.5362
1924,237038.761633333
1925,218061.818333333
1926,376773.558433333
1927,132333.6204
1928,162048.571033333
1929,127272.8828
1930,126996.2788
1931,139084.154
1932,139239.743566667
1933,170255.624
1934,178527.4035
1935,172934.735166667
1936,185565.193666667
1937,186938.645266667
1938,183869.693066667
1939,256799.799966667
1940,194291.141533333
1941,176150.335233333
1942,196560.793866667
1943,202083.634266667
1944,312917.206
1945,363683.542033333
1946,176391.5716
1947,314339.2707
1948,170740.884666667
1949,247369.5977
1950,179203.4174
1951,265330.549933333
1952,244731.176466667
1953,172181.512266667
1954,185729.511933333
1955,131787.035
1956,286423.992866667
1957,167533.534166667
1958,309694.121333333
1959,145949.822533333
1960,117660.8811
1961,121465.006666667
1962,92846.1671666666
1963,96867.3487666667
1964,115969.3931
1965,149451.1307
1966,146699.163833333
1967,289498.111633333
1968,431495.048133334
1969,371749.261033333
1970,432975.5773
1971,428761.424566666
1972,343505.6626
1973,258812.050733333
1974,311690.4387
1975,462659.3711
1976,268584.842366667
1977,382654.9953
1978,359031.531466667
1979,330133.9568
1980,197714.6477
1981,332460.619933333
1982,226717.556366667
1983,210060.323933333
1984,169132.9188
1985,212230.8963
1986,208166.865666667
1987,177267.462
1988,178053.599033333
1989,194581.533966667
1990,215541.6016
1991,219307.919533333
1992,219901.282966667
1993,171786.201866667
1994,248845.591833333
1995,182140.8032
1996,262671.284733333
1997,314784.1919
1998,344426.675833333
1999,249729.4722
2000,307905.275133333
2001,261438.179233333
2002,247097.928466667
2003,255168.939033333
2004,254339.4293
2005,229931.995533333
2006,217904.978666667
2007,250168.1171
2008,202329.4149
2009,198539.705433333
2010,191453.4508
2011,152863.8536
2012,173324.994033333
2013,182849.742233333
2014,192644.849033333
2015,201136.176933333
2016,196997.720166667
2017,202396.868633333
2018,127689.778766667
2019,132188.449166667
2020,121728.909733333
2021,117686.8467
2022,179608.6635
2023,156899.3084
2024,246328.805733333
2025,359714.6433
2026,184725.4192
2027,153957.091333333
2028,150860.385166667
2029,172767.9502
2030,284000.654
2031,223094.970566667
2032,242490.272
2033,268410.4306
2034,168305.422233333
2035,206563.5852
2036,192834.029766667
2037,196799.5321
2038,279953.1111
2039,207224.736
2040,335977.655833333
2041,270030.2353
2042,207532.212466667
2043,165785.0168
2044,171827.696133333
2045,224310.378933333
2046,136232.494233333
2047,144743.985666667
2048,133732.5657
2049,134848.7363
2050,173593.201966667
2051,105564.745766667
2052,136719.960333333
2053,143123.554866667
2054,82699.3341
2055,157183.261966667
2056,132527.5193
2057,126519.700166667
2058,223016.035
2059,141503.5325
2060,159426.0719
2061,173556.019
2062,135719.371366667
2063,111769.354933333
2064,141312.245633333
2065,119452.301066667
2066,168780.0806
2067,125265.9443
2068,142389.5654
2069,83551.3722333334
2070,109057.3533
2071,93418.4850666667
2072,136616.602866667
2073,139708.231733333
2074,178207.186066667
2075,146273.528966667
2076,120686.3042
2077,148399.288
2078,129775.862266667
2079,133914.356333333
2080,118442.7554
2081,129200.7693
2082,138825.9288
2083,141175.1575
2084,111006.1763
2085,130138.824966667
2086,119672.905366667
2087,126468.100766667
2088,106669.919233333
2089,90216.2722666667
2090,131041.4276
2091,122247.0101
2092,131736.270066667
2093,137204.238033333
2094,122649.313533333
2095,147612.299566667
2096,84668.9879
2097,101389.2503
2098,141153.2996
2099,62468.6957333333
2100,104825.3601
2101,126446.4296
2102,133721.8295
2103,104138.828833333
2104,134766.808466667
2105,121406.213233333
2106,81966.1751666666
2107,236130.746366667
2108,120046.3828
2109,116557.524866667
2110,130035.309433333
2111,148674.766933333
2112,140756.74
2113,121564.1911
2114,114593.4471
2115,152482.762333333
2116,118273.524766667
2117,141836.769966667
2118,121355.904066667
2119,111201.140766667
2120,115225.071266667
2121,113815.192766667
2122,105090.401266667
2123,89627.9202666667
2124,175304.580266667
2125,126067.214233333
2126,150311.405233333
2127,151602.045566667
2128,132650.464533333
2129,97401.4014333333
2130,143227.722
2131,154168.056833333
2132,123998.5454
2133,122155.605
2134,119986.007
2135,97723.7728333333
2136,84226.6717666667
2137,120490.5568
2138,137165.083933333
2139,153003.596633333
2140,137427.999333333
2141,133362.6932
2142,133522.2899
2143,143757.589
2144,127261.576233333
2145,135158.016833333
2146,150362.247
2147,155763.6835
2148,132786.848633333
2149,134461.0564
2150,225593.263366667
2151,115934.6881
2152,195602.605733333
2153,166081.199566667
2154,114181.534333333
2155,132691.8046
2156,264069.471133333
2157,242402.704833333
2158,238232.115833333
2159,194407.901166667
2160,167557.842366667
2161,250719.724266667
2162,459468.276533333
2163,337812.4816
2164,238248.995
2165,181570.899466667
2166,142650.5753
2167,207763.530733333
2168,206876.905733333
2169,193155.498
2170,218510.120733333
2171,144319.542766667
2172,140182.323566667
2173,160692.618333333
2174,236536.251433333
2175,287965.403966667
2176,323835.7019
2177,250458.581133333
2178,209085.804466667
2179,144513.076
2180,233828.700066667
2181,195084.321866667
2182,230901.494233333
2183,196005.3459
2184,135742.2
2185,125353.097433333
2186,145414.182466667
2187,146336.574066667
2188,145639.5976
2189,234504.450933333
2190,82963.0985
2191,86622.0284333333
2192,92870.753
2193,100854.517233333
2194,102388.053566667
2195,114068.418966667
2196,105801.238866667
2197,120915.335766667
2198,159090.2555
2199,173603.296933333
2200,133222.7227
2201,127012.8963
2202,184901.421733333
2203,153627.9579
2204,169390.287866667
2205,123664.752866667
2206,138459.076133333
2207,194354.0135
2208,227184.697866667
2209,205227.876
2210,119281.194966667
2211,119564.5477
2212,117497.5984
2213,103804.233166667
2214,138308.712133333
2215,102577.6118
2216,146013.906666667
2217,74290.5773666667
2218,81912.3584
2219,76858.3715666667
2220,81293.7501666666
2221,331308.920533333
2222,260641.7662
2223,302497.469066667
2224,206476.9409
2225,138711.074866667
2226,196030.951266667
2227,206237.783566667
2228,278138.331133333
2229,234751.276233333
2230,161264.029566667
2231,201911.270566667
2232,187360.272933333
2233,182721.496633333
2234,241336.827266667
2235,212582.8444
2236,283655.6699
2237,359117.3234
2238,201368.503766667
2239,121275.922566667
2240,164428.161633333
2241,147411.380633333
2242,130061.9834
2243,124044.0595
2244,97885.6431
2245,91454.6285333333
2246,146774.573333333
2247,112340.711833333
2248,125304.9014
2249,125691.825666667
2250,131269.9922
2251,122408.472266667
2252,178202.6875
2253,161749.184333333
2254,167655.7383
2255,189724.491666667
2256,179737.605566667
2257,205960.2265
2258,170201.0327
2259,181832.024166667
2260,162329.800233333
2261,188421.679133333
2262,205447.4415
2263,336058.954166667
2264,457544.2571
2265,160632.528466667
2266,291909.800333333
2267,356017.174066667
2268,369689.447333333
2269,169050.4315
2270,175473.8432
2271,234031.5313
2272,200180.373866667
2273,164090.292933333
2274,180138.624
2275,174392.9611
2276,183847.9023
2277,180584.1706
2278,145616.2491
2279,119940.1002
2280,117549.350766667
2281,184599.6173
2282,195302.051966667
2283,97908.9644
2284,110668.701833333
2285,143835.022033333
2286,129935.257866667
2287,335337.570533333
2288,275264.710633333
2289,388482.586533333
2290,437559.478766667
2291,308272.0591
2292,409408.1463
2293,476258.605933333
2294,412179.2214
2295,438521.460266667
2296,298996.267933333
2297,302438.0647
2298,319230.301033333
2299,365576.712033333
2300,322670.660066667
2301,255395.382566667
2302,238035.973533333
2303,253416.757233333
2304,249679.732933333
2305,190521.1362
2306,190684.501966667
2307,196146.324433333
2308,225381.759166667
2309,284679.9634
2310,212114.1754
2311,202491.677066667
2312,173393.208966667
2313,175814.522933333
2314,161584.808833333
2315,171998.773266667
2316,196461.5366
2317,192195.646466667
2318,174958.275633333
2319,172961.085466667
2320,181169.9061
2321,243977.851933333
2322,174975.6845
2323,176637.350633333
2324,171152.980566667
2325,231735.492366667
2326,164931.9469
2327,212813.474833333
2328,220537.5858
2329,184656.592833333
2330,179276.587
2331,360562.687933333
2332,397376.248733333
2333,328188.4714
2334,260751.194066667
2335,267696.537066667
2336,330991.531
2337,208354.216833333
2338,275153.362566667
2339,245362.550366667
2340,378219.742066667
2341,234003.370066667
2342,247280.8281
2343,225467.074066667
2344,231776.781533333
2345,244067.714466667
2346,210093.3312
2347,199937.6773
2348,225340.778533333
2349,173358.010766667
2350,270853.0864
2351,259840.542133333
2352,246003.014166667
2353,247533.338766667
2354,132767.0787
2355,150350.814533333
2356,147848.220266667
2357,202892.973566667
2358,201590.505766667
2359,128824.422366667
2360,122155.485033333
2361,139015.810466667
2362,275793.121666667
2363,140408.128933333
2364,152091.278533333
2365,231010.322933333
2366,189601.9069
2367,235879.244866667
2368,211740.167733333
2369,233428.821933333
2370,172742.0396
2371,173364.323733333
2372,186262.195033333
2373,271195.665666667
2374,289868.744866667
2375,249863.7865
2376,274488.6449
2377,336662.292833333
2378,148606.6082
2379,193511.186866667
2380,146720.2173
2381,161271.5257
2382,183003.444866667
2383,217233.978533333
2384,248435.4309
2385,159113.500633333
2386,142727.436266667
2387,135199.843866667
2388,103250.421133333
2389,127705.755833333
2390,142134.8763
2391,132203.2465
2392,113631.5039
2393,164550.098666667
2394,148298.882266667
2395,192031.3826
2396,154090.9596
2397,218573.911233333
2398,122989.4702
2399,69142.2816666667
2400,67864.0502666667
2401,112498.650233333
2402,134599.048666667
2403,136008.839666667
2404,150396.800433333
2405,162290.0033
2406,136438.716166667
2407,130725.844666667
2408,137319.620233333
2409,135743.624333333
2410,166086.106166667
2411,123781.538866667
2412,155533.2531
2413,136022.048266667
2414,134721.154833333
2415,128958.595166667
2416,124719.800533333
2417,133123.326
2418,126751.318166667
2419,131924.689533333
2420,127743.255066667
2421,149468.632333333
2422,117747.127966667
2423,132379.872933333
2424,156183.565233333
2425,233373.8905
2426,137130.3681
2427,131101.932966667
2428,166905.741566667
2429,118415.665866667
2430,135076.552066667
2431,120032.604333333
2432,135670.4382
2433,143565.901966667
2434,142563.4482
2435,153581.198166667
2436,105518.9558
2437,109758.379666667
2438,125388.5169
2439,113902.646166667
2440,121576.114566667
2441,110294.9914
2442,110632.579966667
2443,118875.914933333
2444,123379.6735
2445,93219.1653666667
2446,127129.757733333
2447,176094.858533333
2448,145369.241433333
2449,109058.072766667
2450,145322.7522
2451,126165.4553
2452,218259.338366667
2453,95029.3098666666
2454,107936.164933333
2455,110772.312266667
2456,135619.641133333
2457,117165.354266667
2458,116508.983366667
2459,111870.952466667
2460,138777.6405
2461,117830.488133333
2462,138050.829466667
2463,122033.377766667
2464,177618.107333333
2465,127987.158333333
2466,116404.6333
2467,142160.855966667
2468,91619.8021
2469,100979.640966667
2470,183506.2636
2471,188702.032066667
2472,167292.927033333
2473,126213.6268
2474,103061.616866667
2475,228917.0664
2476,117539.362666667
2477,133935.967933333
2478,158629.137533333
2479,122472.238033333
2480,146895.3671
2481,130156.262033333
2482,130734.953133333
2483,115173.411666667
2484,125455.172566667
2485,126987.3364
2486,161320.4966
2487,193763.3932
2488,139502.014766667
2489,151317.938066667
2490,154165.8333
2491,87798.5942
2492,182287.014666667
2493,138463.654
2494,164351.0378
2495,106322.420766667
2496,231276.265966667
2497,146556.9043
2498,117883.3611
2499,92866.4103333334
2500,134726.525633333
2501,139106.0798
2502,149469.289633333
2503,116485.297866667
2504,186056.6294
2505,215162.512866667
2506,256304.284633333
2507,334064.685966667
2508,255370.796433333
2509,222297.919766667
2510,232077.150033333
2511,186556.175333333
2512,208586.257666667
2513,216161.5896
2514,225331.378466667
2515,143979.310233333
2516,169828.5745
2517,132959.003866667
2518,153159.5167
2519,222127.520066667
2520,208775.7005
2521,193775.635966667
2522,219590.990266667
2523,128015.7268
2524,141759.233433333
2525,142196.454
2526,139164.2285
2527,120799.8525
2528,123142.772266667
2529,126733.011233333
2530,106755.8228
2531,260076.610333333
2532,227688.4553
2533,197833.4341
2534,251074.995366667
2535,312642.017933333
2536,218564.510933333
2537,222074.1406
2538,174686.4437
2539,185426.472633333
2540,182947.773166667
2541,173945.8393
2542,170777.107333333
2543,131979.365966667
2544,126664.709066667
2545,139861.344266667
2546,142448.577933333
2547,135113.642566667
2548,158922.9407
2549,165717.3037
2550,405892.2109
2551,141338.996033333
2552,122941.297633333
2553,84859.7533666667
2554,127634.691066667
2555,113507.693066667
2556,104702.356433333
2557,119667.340666667
2558,175996.768533333
2559,131244.507466667
2560,129522.7301
2561,125892.653833333
2562,121016.174733333
2563,144598.173066667
2564,179410.144066667
2565,115039.474966667
2566,155009.0324
2567,131048.187133333
2568,188778.228266667
2569,191560.080066667
2570,118543.861833333
2571,185524.836866667
2572,161921.1374
2573,227952.177133333
2574,248216.0429
2575,120882.581533333
2576,136748.481966667
2577,148585.889133333
2578,93809.3015333334
2579,76014.1667333333
2580,133428.8442
2581,131316.449
2582,122732.1111
2583,279135.729033333
2584,171458.114333333
2585,193158.653266667
2586,215240.476933333
2587,204174.9236
2588,138748.031333333
2589,144435.548433333
2590,219589.8711
2591,206656.350633333
2592,234369.796566667
2593,258023.6869
2594,179189.565333333
2595,200938.767366667
2596,336427.0474
2597,194177.4288
2598,279415.805433333
2599,315429.898333333
2600,125619.173366667
2601,152356.608166667
2602,85499.3107666667
2603,93452.9574666666
2604,90834.4245
2605,89475.9004
2606,144931.793233333
2607,190561.1469
2608,195564.849566667
2609,158646.815666667
2610,117944.338866667
2611,146757.185033333
2612,154326.189066667
2613,128723.768
2614,128198.188566667
2615,152119.6929
2616,139750.243666667
2617,180550.930533333
2618,200726.903633333
2619,221040.9328
2620,184812.784366667
2621,186659.386833333
2622,191133.521466667
2623,256631.865433333
2624,301381.728
2625,322548.6794
2626,171248.871633333
2627,179025.484166667
2628,423899.387866667
2629,543818.1659
2630,325340.0912
2631,459200.5361
2632,426817.632166666
2633,312453.608533333
2634,382415.4769
2635,150647.485866667
2636,186631.5285
2637,162946.270566667
2638,254402.8048
2639,179617.272466667
2640,153892.647766667
2641,112867.005333333
2642,201207.524766667
2643,103095.103133333
2644,133396.0929
2645,98354.4639333333
2646,90457.1523333333
2647,101943.490933333
2648,144425.9743
2649,146435.378766667
2650,147356.671233333
2651,152196.6647
2652,437981.1704
2653,249218.924766667
2654,257317.744233333
2655,371769.769033333
2656,298896.528466667
2657,321963.277333333
2658,279122.323133333
2659,288780.386166667
2660,335574.3649
2661,333834.1028
2662,347008.1034
2663,271633.229466667
2664,280147.008566667
2665,309742.9123
2666,288636.8767
2667,168783.509433333
2668,173027.702766667
2669,182532.9445
2670,279363.005066667
2671,174826.282666667
2672,188844.525266667
2673,205854.8393
2674,203208.344866667
2675,161611.2333
2676,183435.485166667
2677,199126.1498
2678,255764.743233333
2679,259181.5505
2680,271453.412933333
2681,406695.398733333
2682,325695.810233333
2683,504157.774433333
2684,313104.233066667
2685,341839.9629
2686,260785.965
2687,309095.852566667
2688,235862.802033333
2689,202198.4192
2690,442088.282333333
2691,191659.713166667
2692,137785.3424
2693,196511.290166666
2694,135112.061066667
2695,192370.600366667
2696,182169.0447
2697,194321.886866667
2698,201086.7512
2699,188895.677566667
2700,169648.5163
2701,162051.3322
2702,119614.5688
2703,122992.666866667
2704,135893.777533333
2705,126149.999466667
2706,118301.4191
2707,126173.6617
2708,136243.234766667
2709,107797.5986
2710,125399.7483
2711,272674.8388
2712,357974.373766667
2713,163060.279766667
2714,151909.5535
2715,170875.6435
2716,152318.205333333
2717,173850.065033333
2718,237074.6598
2719,152771.4284
2720,169175.132266667
2721,139998.643833333
2722,158016.607233333
2723,144260.664266667
2724,131386.494466667
2725,137493.0945
2726,141175.571666667
2727,171554.846066667
2728,167045.793666667
2729,146983.166566667
2730,142870.658166667
2731,120025.531633333
2732,120728.350866667
2733,157768.283666667
2734,155847.938333333
2735,132953.895333333
2736,146530.503733333
2737,123872.299
2738,135121.625733333
2739,164510.105666667
2740,128542.866933333
2741,151602.177466667
2742,156905.194766667
2743,153469.909333333
2744,148325.4128
2745,140585.124233333
2746,135203.3746
2747,134746.274533333
2748,114666.6863
2749,130132.147
2750,136121.113866667
2751,133608.500566667
2752,203267.675033333
2753,144338.067633333
2754,234325.160333333
2755,129607.559066667
2756,88525.9758333333
2757,76108.1691333333
2758,86972.641
2759,146448.168
2760,140681.334133333
2761,150299.939666667
2762,149117.6709
2763,186498.969133333
2764,136042.955366667
2765,265714.2301
2766,132522.312233333
2767,88691.4841333333
2768,131213.532733333
2769,130276.769933333
2770,148068.1039
2771,121374.023
2772,122299.264
2773,147188.5227
2774,137061.340833333
2775,136851.1181
2776,137684.496833333
2777,137397.001233333
2778,105391.7586
2779,130328.022766667
2780,109263.356333333
2781,103828.203433333
2782,93158.3575666667
2783,115093.096166667
2784,127655.775633333
2785,132811.362966667
2786,81832.6875
2787,118112.0567
2788,83115.0395666666
2789,185816.9065
2790,99290.8717333333
2791,114603.050333333
2792,79817.9522
2793,170271.794333333
2794,108482.012233333
2795,119619.3971
2796,93762.6640333333
2797,194257.612766667
2798,110784.978166667
2799,117003.723433333
2800,75445.5984333333
2801,111248.706133333
2802,133251.311666667
2803,161305.025766667
2804,115495.303866667
2805,93822.5166
2806,97184.1007333333
2807,157209.859666667
2808,149173.9464
2809,134606.076533333
2810,136241.204466667
2811,163485.6634
2812,145395.8219
2813,160655.222366667
2814,161094.576366667
2815,103483.1801
2816,245988.680133333
2817,138094.056866667
2818,129759.9576
2819,157928.460333333
2820,147333.4739
2821,112358.812033333
2822,178391.090866667
2823,258786.627866667
2824,177871.3136
2825,116113.608066667
2826,134974.468066667
2827,140348.597033333
2828,222120.4867
2829,199866.601133333
2830,232057.628266667
2831,183705.5664
2832,244722.2799
2833,287443.751733333
2834,212427.2506
2835,229405.106
2836,185772.364833333
2837,167263.8775
2838,144067.906033333
2839,177250.2687
2840,195346.5968
2841,204167.0742
2842,213788.528166667
2843,148715.254866667
2844,160148.457233333
2845,123583.928066667
2846,207630.216433333
2847,201374.2053
2848,219192.2708
2849,210568.0475
2850,269382.636666667
2851,237257.6999
2852,228874.647866667
2853,226972.405266667
2854,140376.815133333
2855,204629.912066667
2856,207686.022033333
2857,184098.469866667
2858,204327.993466667
2859,133871.8774
2860,131795.135433333
2861,138089.316933333
2862,189913.629933333
2863,125905.283533333
2864,252365.097833333
2865,141022.0731
2866,136065.163333333
2867,93337.3361666667
2868,114530.1982
2869,122932.9264
2870,152002.595533333
2871,110932.022933333
2872,64661.4552
2873,110347.0612
2874,135674.822066667
2875,122991.637333333
2876,149216.752233333
2877,137620.912166667
2878,167643.3822
2879,141127.795
2880,112098.623533333
2881,149267.322433333
2882,158636.098833333
2883,179262.1232
2884,167243.6643
2885,178739.2577
2886,206686.574866667
2887,110046.956166667
2888,128541.9216
2889,62552.2001999999
2890,82862.1539666667
2891,141847.542
2892,69347.615
2893,111961.828266667
2894,64571.0508333333
2895,320795.3407
2896,294359.245
2897,206277.857266667
2898,153063.825866667
2899,228222.0546
2900,160648.240633333
2901,199975.4642
2902,198613.831933333
2903,345238.432233333
2904,342556.5978
2905,97018.8356333333
2906,197096.888666667
2907,113555.5286
2908,131016.9576
2909,144775.398433333
